
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Sun 09:03:51 PM	33.4311	-112.0079	? 270�	136	157	1,175	 Level	 FlightAware ADS-B (KPHX)
Sun 09:04:07 PM	33.4311	-112.0245	? 270�	183	211	1,350	1,547 Climbing	 FlightAware ADS-B (KSDL)
Sun 09:04:23 PM    Departure (PHX) @ Sunday 12:04:23 PM MST			 FlightAware ADS-B (KFFZ)
Sun 09:04:23 PM	33.4310	-112.0391	? 269�	186	214	2,000	2,344 Climbing	 FlightAware ADS-B (KFFZ)
Sun 09:04:39 PM	33.4288	-112.0562	? 255�	192	221	2,600	1,594 Climbing	 FlightAware ADS-B (KGYR)
Sun 09:04:55 PM	33.4234	-112.0741	? 251�	209	241	2,850	1,125 Climbing	 FlightAware ADS-B (KPHX)
Sun 09:05:11 PM	33.4184	-112.0928	? 253�	227	261	3,200	1,233 Climbing	 FlightAware ADS-B (KPHX)
Sun 09:05:40 PM	33.4092	-112.1287	? 253�	259	298	3,775	1,398 Climbing	 FlightAware ADS-B (KCHD)
Sun 09:06:10 PM	33.3975	-112.1724	? 252�	278	320	4,575	1,806 Climbing	 FlightAware ADS-B (KDVT)
Sun 09:06:29 PM	33.3920	-112.2025	? 265�	278	320	5,250	2,000 Climbing	 FlightAware ADS-B (KPHX)
Sun 09:06:46 PM	33.3941	-112.2283	? 281�	284	327	5,775	1,737 Climbing	 FlightAware ADS-B (KSDL)
Sun 09:07:07 PM	33.3997	-112.2591	? 283�	287	330	6,350	1,833 Climbing	 FlightAware ADS-B (KDVT)
Sun 09:07:31 PM	33.4061	-112.2988	? 280�	295	339	7,150	2,111 Climbing	 FlightAware ADS-B (KSDL)
Sun 09:08:01 PM	33.4132	-112.3468	? 280�	297	342	8,250	2,028 Climbing	 FlightAware ADS-B (KPHX)
Sun 09:08:25 PM	33.4187	-112.3858	? 281�	303	349	8,975	1,906 Climbing	 FlightAware ADS-B (KGEU)
Sun 09:08:49 PM	33.4244	-112.4255	? 280�	308	354	9,775	1,861 Climbing	 FlightAware ADS-B (KDVT)
Sun 09:09:19 PM	33.4312	-112.4759	? 279�	318	366	10,650	1,352 Climbing	 FlightAware ADS-B (KSDL)
Sun 09:09:50 PM	33.4396	-112.5340	? 280�	346	398	11,150	1,033 Climbing	 FlightAware ADS-B (KSDL)
Sun 09:10:20 PM	33.4479	-112.5915	? 278�	373	429	11,700	1,605 Climbing	 FlightAware ADS-B (KPHX)
Sun 09:10:47 PM	33.4508	-112.6479	? 272�	378	435	12,675	2,263 Climbing	 FlightAware ADS-B (KFFZ)
Sun 09:11:17 PM	33.4513	-112.7117	? 271�	384	442	13,850	2,106 Climbing	 FlightAware ADS-B (KGEU)
