date,state,positive,negative,pending,hospitalized,death,total,hash,dateChecked,totalTestResults,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
20200401,AK,133,4470,,9,3,4603,8f5b266fd8dae5257f0202c567e5214c32a44482,2020-04-01T20:00:00Z,4603,02,0,2,876,14,890
20200401,AL,1077,6697,,,26,7774,dae6ab1cd13e64307365a12f912672d5efa845d8,2020-04-01T20:00:00Z,7774,01,13,0,399,96,495
20200401,AR,584,7354,,90,10,7938,a6205f9b023e366a7116d36d2a495b835fd1f322,2020-04-01T20:00:00Z,7938,05,2,26,1395,61,1456
20200401,AS,0,20,6,,0,26,737a9ede2746378dfe7a401f0d227ef5419411af,2020-04-01T20:00:00Z,20,60,0,0,17,0,17
20200401,AZ,1413,19645,,149,29,21058,29f0e82e800bdc7a40abfd72ed6c629468eea982,2020-04-01T20:00:00Z,21058,04,5,71,1563,124,1687
20200401,CA,8155,21772,57400,1855,171,87327,00c0dd916aab3cd37a3389d249aa6e51fea58372,2020-04-01T20:00:00Z,29927,06,18,238,0,673,673
20200401,CO,2966,13883,,509,69,16849,be8dd47633185c6ddc9ce07fd0e46d119df6b3d7,2020-04-01T20:00:00Z,16849,08,18,95,1146,339,1485
20200401,CT,3557,13043,,766,85,16600,2661df3b48789aa78036f1dbdcb3ccf378d1c40b,2020-04-01T20:00:00Z,16600,09,16,158,14,429,443
20200401,DC,586,3262,2,,11,3850,6e42bf37d67798dca69b902714518116c518e425,2020-04-01T20:00:00Z,3848,11,2,0,0,91,91
20200401,DE,368,4015,,57,11,4383,e3b456e28aa356b550c3f0c4be204f34cc2f0e6b,2020-04-01T20:00:00Z,4383,10,1,-7,319,-38,281
20200401,FL,6955,59529,1235,949,87,67719,873e6191b01832e5edd59db7c40f4a388115c225,2020-04-01T20:00:00Z,66484,12,10,126,5244,617,5861
20200401,GA,4638,15688,,952,139,20326,aa19159f37d97b013f00889f44bf01fdbca6b794,2020-04-01T20:00:00Z,20326,13,28,119,3436,709,4145
20200401,GU,77,406,,19,3,483,43da7648a57e4c3a59aa6cd412baaa456587431a,2020-04-01T20:00:00Z,483,66,1,0,35,8,43
20200401,HI,208,8721,18,13,1,8947,5e8753d70c68784227e7e5ffbed13a8f55169ce2,2020-04-01T20:00:00Z,8929,15,1,1,250,4,254
20200401,IA,549,7304,,99,9,7853,4368d9e8d14337c10052783e610d6e859ab3a052,2020-04-01T20:00:00Z,7853,19,2,5,416,52,468
20200401,ID,525,6076,,46,9,6601,6c0b549b3da972f9896a336432c7e360817885fc,2020-04-01T20:00:00Z,6601,16,2,1,779,110,889
20200401,IL,6980,33404,,,141,40384,e19ad5ef0b91b1b02a9e132a0e3f2c7d9b7a48a0,2020-04-01T20:00:00Z,40384,17,42,0,4173,986,5159
20200401,IN,2565,11810,,,65,14375,cb1c5d18b3371a771f7f7d72f40f7ca5bcc71bbb,2020-04-01T20:00:00Z,14375,18,16,0,596,406,1002
20200401,KS,482,5411,,114,10,5893,adb4f7fb4ec6c2687b0ded4fa88b7a1836c24bce,2020-04-01T20:00:00Z,5893,20,1,35,415,54,469
20200401,KY,591,6965,,,17,7556,aadeb355d4c66ce2d42925c79a22ceda86b1fc9b,2020-04-01T20:00:00Z,7556,21,6,0,635,111,746
20200401,LA,6424,39352,,1498,273,45776,a213688f3e81f046107bfa338c7fb793c9539d8d,2020-04-01T20:00:00Z,45776,22,34,143,5622,1187,6809
20200401,MA,7738,44000,,682,122,51738,7dd8f004d7a1920311fbb42a98aeeaf6e0044f86,2020-04-01T20:00:00Z,51738,25,33,120,3685,1118,4803
20200401,MD,1985,17233,,522,31,19218,4d690adc4cdab41321fa24f6a77c03fcbd6e7d71,2020-04-01T20:00:00Z,19218,24,13,93,2365,325,2690
20200401,ME,344,6088,,63,7,6432,d3c3c9d45060c8f7fbfdd264d18eadae06ca1ccc,2020-04-01T20:00:00Z,6432,23,2,6,0,41,41
20200401,MI,9334,11893,,,337,21227,8083b6b53c8c2b8864b6c2b453e39b3a7300b6e5,2020-04-01T20:00:00Z,21227,26,78,0,0,1719,1719
20200401,MN,689,20502,,122,17,21191,cf04afed5f212d031050b721a3dd4ce7b8d07731,2020-04-01T20:00:00Z,21191,27,5,10,1351,60,1411
20200401,MO,1581,15846,,,18,17427,1174e97d2a0cca1859c26e896fd74bae1fd1cc79,2020-04-01T20:00:00Z,17427,29,4,0,1232,254,1486
20200401,MP,6,,,,,6,e8b9c8dae30a4157e10d2c23e972edecad74bfc1,2020-04-01T20:00:00Z,6,69,0,0,0,4,4
20200401,MS,1073,3712,,332,22,4785,35ae065ceaf922c76b0a8294fab988d65a256d16,2020-04-01T20:00:00Z,4785,28,2,121,175,136,311
20200401,MT,208,4710,,17,5,4918,041c2689bb5b8262ed03718cf352dde6608dc39e,2020-04-01T20:00:00Z,4918,30,1,3,476,24,500
20200401,NC,1584,24659,,204,10,26243,25ee8214b58109bd818071301eeeee63b46a3ece,2020-04-01T20:00:00Z,26243,37,2,47,3051,86,3137
20200401,ND,142,4351,,23,3,4493,34c95ce5c808653e823263325d09ab6f6e9a0e56,2020-04-01T20:00:00Z,4493,38,0,2,220,16,236
20200401,NE,210,3475,8,,4,3693,25612ca595861773436de50a88c55bcf58962ac8,2020-04-01T20:00:00Z,3685,31,1,0,544,38,582
20200401,NH,415,5985,97,59,4,6497,9e2d28b6cbff574fec37ef79d354c9429ec93d37,2020-04-01T20:00:00Z,6400,33,1,14,572,101,673
20200401,NJ,22255,30387,,,355,52642,bb7d308b8ae9ce7b2015953b510b0b8360a126f3,2020-04-01T20:00:00Z,52642,34,88,0,3310,3559,6869
20200401,NM,315,12925,,24,5,13240,3a05b16f3a995d9d5e0f1533b454531484c5aeb0,2020-04-01T20:00:00Z,13240,35,1,2,679,34,713
20200401,NV,1279,11519,,,26,12798,1e1cd681a119da91f3b32db713e5e14df1269118,2020-04-01T20:00:00Z,12798,32,9,0,838,166,1004
20200401,NY,83712,137168,,18368,1941,220880,e602f915dbceef0c07f215f142f6c47347a8f820,2020-04-01T20:00:00Z,220880,36,391,2464,7777,7917,15694
20200401,OH,2547,26992,,679,65,29539,5da2bc21adf4a818c0e46ed6ce8325bf289f8f38,2020-04-01T20:00:00Z,29539,39,10,94,0,348,348
