"Event","Mag","Station","Dist","Accel"
1,7.0,"117",12.0,0.359
2,7.4,"1083",148.0,0.014
2,7.4,"1095",42.0,0.196
2,7.4,"283",85.0,0.135
2,7.4,"135",107.0,0.062
2,7.4,"475",109.0,0.054
2,7.4,"113",156.0,0.014
2,7.4,"1008",224.0,0.018
2,7.4,"1028",293.0,0.01
2,7.4,"2001",359.0,0.004
2,7.4,"117",370.0,0.004
3,5.3,"1117",8.0,0.127
4,6.1,"1438",16.1,0.411
4,6.1,"1083",63.6,0.018
4,6.1,"1013",6.6,0.509
4,6.1,"1014",9.3,0.467
4,6.1,"1015",13.0,0.279
4,6.1,"1016",17.3,0.072
4,6.1,"1095",105.0,0.012
4,6.1,"1011",112.0,0.006
4,6.1,"1028",123.0,0.003
5,6.6,"270",105.0,0.018
5,6.6,"280",122.0,0.048
5,6.6,"116",141.0,0.011
5,6.6,"266",200.0,0.007
5,6.6,"117",45.0,0.142
5,6.6,"113",130.0,0.031
5,6.6,"112",147.0,0.006
5,6.6,"130",187.0,0.01
5,6.6,"475",197.0,0.01
5,6.6,"269",203.0,0.006
5,6.6,"135",211.0,0.013
6,5.6,"1093",62.0,0.005
7,5.7,"1093",62.0,0.003
8,5.3,"111",19.0,0.086
8,5.3,"116",21.0,0.179
8,5.3,"290",13.0,0.205
8,5.3,"112",22.0,0.073
8,5.3,"113",29.0,0.045
9,6.6,"128",17.0,0.374
9,6.6,"126",19.6,0.2
9,6.6,"127",20.2,0.147
9,6.6,"141",21.1,0.188
9,6.6,"266",21.9,0.204
9,6.6,"110",24.2,0.335
9,6.6,"1027",66.0,0.057
9,6.6,"111",87.0,0.021
9,6.6,"125",23.4,0.152
9,6.6,"135",24.6,0.217
9,6.6,"475",25.7,0.114
9,6.6,"262",28.6,0.15
9,6.6,"269",37.4,0.148
9,6.6,"1052",46.7,0.112
9,6.6,"411",56.9,0.043
9,6.6,"290",60.7,0.057
9,6.6,"130",61.4,0.03
9,6.6,"272",62.0,0.027
9,6.6,"1096",64.0,0.028
9,6.6,"1102",82.0,0.034
9,6.6,"112",88.0,0.03
9,6.6,"113",91.0,0.039
10,5.3,"1028",31.0,0.03
