Rk,Year,Age,Tm,Lg,,W,L,W-L%,G,Finish,Wpost,Lpost,W-L%post,
1,1978,37,Atlanta Braves,NL,,69,93,.426,162,6,0,0,,
2,1979,38,Atlanta Braves,NL,,66,94,.413,160,6,0,0,,
3,1980,39,Atlanta Braves,NL,,81,80,.503,161,4,0,0,,
4,1981,40,Atlanta Braves,NL,,25,29,.463,55,4,0,0,,First half of season
5,1981,40,Atlanta Braves,NL,,25,27,.481,52,5,0,0,,Second half of season
,,,,,,,,,,,,,,
6,1982,41,Toronto Blue Jays,AL,,78,84,.481,162,6,0,0,,
7,1983,42,Toronto Blue Jays,AL,,89,73,.549,162,4,0,0,,
8,1984,43,Toronto Blue Jays,AL,,89,73,.549,163,2,0,0,,
9,1985,44,Toronto Blue Jays,AL,,99,62,.615,161,1,3,4,.429,
,,,,,,,,,,,,,,
10,1990,49,Atlanta Braves,NL,2nd of 2,40,57,.412,97,6,0,0,,
11,1991,50,Atlanta Braves,NL,,94,68,.580,162,1,7,7,.500,NL Pennant
12,1992,51,Atlanta Braves,NL,,98,64,.605,162,1,6,7,.462,NL Pennant
13,1993,52,Atlanta Braves,NL,,104,58,.642,162,1,2,4,.333,
14,1994,53,Atlanta Braves,NL,,68,46,.596,114,2,0,0,,
15,1995,54,Atlanta Braves,NL,,90,54,.625,144,1,11,3,.786,WS Champs
16,1996,55,Atlanta Braves,NL,,96,66,.593,162,1,9,7,.562,NL Pennant
17,1997,56,Atlanta Braves,NL,,101,61,.623,162,1,5,4,.556,
18,1998,57,Atlanta Braves,NL,,106,56,.654,162,1,5,4,.556,
19,1999,58,Atlanta Braves,NL,,103,59,.636,162,1,7,7,.500,NL Pennant
20,2000,59,Atlanta Braves,NL,,95,67,.586,162,1,0,3,.000,
21,2001,60,Atlanta Braves,NL,,88,74,.543,162,1,4,4,.500,
22,2002,61,Atlanta Braves,NL,,101,59,.631,161,1,2,3,.400,
23,2003,62,Atlanta Braves,NL,,101,61,.623,162,1,2,3,.400,
24,2004,63,Atlanta Braves,NL,,96,66,.593,162,1,2,3,.400,
25,2005,64,Atlanta Braves,NL,,90,72,.556,162,1,1,3,.250,
26,2006,65,Atlanta Braves,NL,,79,83,.488,162,3,0,0,,
27,2007,66,Atlanta Braves,NL,,84,78,.519,162,3,0,0,,
28,2008,67,Atlanta Braves,NL,,72,90,.444,162,4,0,0,,
29,2009,68,Atlanta Braves,NL,,86,76,.531,162,3,0,0,,
30,2010,69,Atlanta Braves,NL,,91,71,.562,162,2,1,3,.250,
,,,Toronto Blue Jays,,4 years,355,292,.549,648,3.3,3,4,.429,
,,,Atlanta Braves,,25 years,2149,1709,.557,3860,2.4,64,65,.496,5 Pennants and 1 World Series Title
,,,,,29 years,2504,2001,.556,4508,2.5,67,69,.493,5 Pennants and 1 World Series Title
