APINo,FileNo,CurrentWellName,LeaseName,OriginalWellName
3.3101E+13,1,BLUM     1,BLUM,PIONEER OIL & GAS #1
3.3001E+13,2,DAVIS WELL     1,DAVIS WELL,DAVIS WELL #1
3.3009E+13,3,GREAT NORTH. O AND G PIPELINE CO.     1,GREAT NORTH. O AND G PIPELINE CO.,GREAT NORTHERN OIL & GAS PIPELINE #1
3.3043E+13,4,ROBINSON PATD LAND     1,ROBINSON PATD LAND,ROBINSON PAT'D LAND #1
3.3031E+13,5,GLENFIELD OIL COMPANY     1,GLENFIELD OIL COMPANY,GLENFIELD OIL COMPANY #1
3.3023E+13,6,NORTHWEST OIL CO.     1,NORTHWEST OIL CO.,#1
3.3055E+13,7,OIL SYNDICATE     1,OIL SYNDICATE,H. HANSON OIL SYNDICATE #1
3.3043E+13,8,ARMSTRONG     1,ARMSTRONG,ARMSTRONG #1
3.3075E+13,9,GEHRINGER     1,GEHRINGER,GEHRINGER #1
3.3101E+13,10,PETROLEUM CO.     1,PETROLEUM CO.,VELVA PETROLEUM CO. #1
3.3047E+13,11,BURNSTAD     1,BURNSTAD,BURNSTAD #1
3.3105E+13,12,OIL COMPANY     1,OIL COMPANY,BIG VIKING #1
3.3105E+13,13,NELS KAMP     1,NELS KAMP,NELS KAMP #1
3.3059E+13,14,EXPLORATION-NORTH DAKOTA     1,EXPLORATION-NORTH DAKOTA,EXPLORATION-NORTH DAKOTA #1
3.3065E+13,15,WACHTER     16-18,WACHTER,E. L. SEMLING #1
3.3029E+13,16,FRANKLIN INVESTMENT CO.     1,FRANKLIN INVESTMENT CO.,FRANKLIN INVESTMENT CO. #1
3.3077E+13,17,RUDDY BROS     1,RUDDY BROS,RUDDY BROS #1
3.3101E+13,18,J. H. KLINE     1,J. H. KLINE,J. H. KLINE #1
3.3015E+13,19,STRATIGRAPHIC TEST     1,STRATIGRAPHIC TEST,STRATIGRAPHIC TEST #1
3.3071E+13,20,AANSTAD STRATIGRAPHIC TEST     1,AANSTAD STRATIGRAPHIC TEST,AANSTAD STRATIGRAPHIC TEST #1
3.3057E+13,21,FRITZ LEUTZ     1,FRITZ LEUTZ,FRITZ LEUTZ #1
3.3055E+13,22,VAUGHN HANSON     1,VAUGHN HANSON,VAUGHN HANSON #1
3.3029E+13,23,J. J. WEBER     1,J. J. WEBER,J. J. WEBER #1
3.3043E+13,24,NORTH DAKOTA STATE A     1,NORTH DAKOTA STATE A,"NORTH DAKOTA STATE ""A"" #1"
