SampleID,Mother_Child,SubjectID,MaternalID,TimePoint,Fecal_EtOH,CollectionRep,DOC,RAInitials_DOC,DOF,RAInitials_DOF,Date_Brought_In,RAInitials_Brought,Date_Shipped,RAInitials_Shipped,Date_Aliquoted,Number_Replicates,RAInitials_Aliquot,StorageBox,DOE,Extract_number,AliquotRep,DNABox,KitUsed,RAInitials_Extract,DNAConc,DOM,Mgx_processed,Mgx_batch,DO16S,16S_processed,16S_batch,16S_plate,Notes,Discrepancies,Batch 1 Mapping,Mgx_batch Mapping,16S_batch Mapping,Mother/Child Dyads
C0052_5F_1A,C,0052,0052_m,5,F,1,2017-07-25,,2017-07-25,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2017-11-21,5 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,15.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,DOC recorded as DOF,Written as 52E but needs to be changed to 52F,052E.7-25-17.F,Mgx_batch001,16S_batch001,
C0126_8F_1A,C,0126,0126_m,8,F,1,2017-07-25,,,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2017-11-21,1 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,60.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,Missing DOF,,126H.7-25-17.F,Mgx_batch001,16S_batch001,
C0126_8F_1B,C,0126,0126_m,8,F,1,2017-07-25,,,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2018-01-08,1 of 1,B,Box 1,RNeasy PowerMicrobiome,SR,,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,"Missing DOF, need to change DOE",,126H-B.7-25-17.F,Mgx_batch001,16S_batch001,
C0127_6F_1B,C,0127,0127_m,6,F,1,2017-07-25,,,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2017-11-21,2 of 1,B,Box 1,RNeasy PowerMicrobiome,SR,35.4,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,Missing DOF,,127F.7-25-17.F,Mgx_batch001,16S_batch001,
C0286_5F_1A,C,0286,0286_m,5,F,1,2017-07-25,,2017-07-25,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2017-11-21,3 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,54.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,"Recorded initially as 2866, DOC recorded as DOF",,286E.7-25-17.F,Mgx_batch001,16S_batch001,
C0296_5F_1A,C,0296,0296_m,5,F,1,2017-07-25,,2017-07-25,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2017-11-21,4 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,13.4,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,"Recorded initially as 2966, DOC recorded as DOF",,296E.7-25-17.F,Mgx_batch001,16S_batch001,
C0053_6F_1A,C,0053,0053_m,6,F,1,2017-07-26,,2017-07-26,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2017-11-21,6 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,19.7,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,DOC recorded as DOF,,053F.7-26-17.F,Mgx_batch001,16S_batch001,
C0108_4F_1A,C,0108,0108_m,4,F,1,2017-07-31,,2017-07-31,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2017-11-21,7 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,54.0,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,DOC recorded as DOF,,108D.7-31-17.F,Mgx_batch001,16S_batch001,
C0498_1F_2A,C,0498,0498_m,1,F,2,2017-08-03,,2017-08-03,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2017-11-21,9 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,26.2,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,DOC recorded as DOF,,498A-2.8-3-17.F,Mgx_batch001,16S_batch001,
C0498_1F_1A,C,0498,0498_m,1,F,1,2017-08-03,,2017-08-03,,,,2017-08-17,SR,2017-09-08,"A,B,C,D",SR,Box 1,2017-11-21,8 of 1,A,Box 1,RNeasy PowerMicrobiome,SR,25.5,2018-02-20,Sequenced,Batch 1,2018-06-13,Sequenced,Batch 1,Plate 4,DOC recorded as DOF,,498A-1.8-3-17.F,Mgx_batch001,16S_batch001,
