regine_area;main_no;point_no;param_key;version_no_end;station_name;station_status_name;dt_start_date;dt_end_date;percent_missing_days;first_year_regulation;start_year;end_year;aktuell_avrenningskart;excluded_years;tilgang;latitude;longitude;utm_east_z33;utm_north_z33;regulation_part_area;regulation_part_reservoirs;transfer_area_in;transfer_area_out;drainage_basin_key;area_norway;area_total;comment;drainage_dens;dt_registration_date;dt_regul_date;gradient_1085;gradient_basin;gradient_river;height_minimum;height_hypso_10;height_hypso_20;height_hypso_30;height_hypso_40;height_hypso_50;height_hypso_60;height_hypso_70;height_hypso_80;height_hypso_90;height_maximum;length_km_basin;length_km_river;ocean_polar_angle;ocean_polar_distance;perc_agricul;perc_bog;perc_eff_bog;perc_eff_lake;perc_forest;perc_glacier;perc_lake;perc_mountain;perc_urban;prec_intens_max;utm_zone_gravi;utm_east_gravi;utm_north_gravi;utm_zone_inlet;utm_east_inlet;utm_north_inlet;br1_middelavrenning_1930_1960;br2_Tilsigsberegning;br3_Regional_flomfrekvensanalyse;br5_Regional_lavvannsanalyse;br6_Klimastudier;br7_Klimascenarier;br9_Flomvarsling;br11_FRIEND;br12_GRDC;br23_HBV;br24_middelavrenning_1961_1990;br26_TotalAvlop;br31_FlomserierPrim;br32_FlomserierSekundar;br33_Flomkart_aktive_ureg;br34_Hydrologisk_referanseserier_klimastudier;br38_Flomkart_aktive_ureg_periode;br39_Flomkart_nedlagt_stasjon
1;48;0;1001;1;�rje;Aktiv;1963-09-01 12:00:00.0000000;2018-08-05 12:00:00.0000000;0,214325;NULL;NULL;NULL;nei;NULL;open;59,48267365;11,65055561;310319;6598578;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Plan B List;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL
1;49;0;1001;1;Brekke;Aktiv;1963-09-01 12:00:00.0000000;2018-08-05 12:00:00.0000000;0,677865;NULL;NULL;NULL;nei;NULL;open;59,1476326;11,55638409;303060;6561574;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL
1;50;0;1001;2;Tistedalsfoss;Aktiv;1963-09-01 12:00:00.0000000;2018-08-05 12:00:00.0000000;0,229278;NULL;1964;NULL;ja;NULL;open;59,12735367;11,44301224;296460;6559658;0,999637544;0,195431367;0;0;17;1552,972412;1571,910034;NULL;NULL;2011-03-04 00:00:00.0000000;NULL;0,289999992;NULL;1,850000024;79;122;138;153;168;182;199;218;244;281;406;104,8600006;144,6499939;NULL;NULL;10,82999992;3,930000067;NULL;3,089999914;74,80000305;0;9,010000229;0;0,479999989;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;Y;NULL;NULL;NULL;NULL
1;56;0;1001;1;Verket;Nedlagt;1992-08-05 12:00:00.0000000;1999-12-31 12:00:00.0000000;54,4917;NULL;NULL;NULL;nei;NULL;open;59,71277618;11,55492687;306236;6624457;NULL;NULL;NULL;NULL;20;255,3000031;255,3000031;point observations only;NULL;2011-03-04 00:00:00.0000000;NULL;3,119999886;NULL;3,99000001;155;170;184;200;218;236;256;274;285;303;390;28,56999969;44,06999969;NULL;NULL;1,559999943;7,800000191;NULL;5,650000095;78,44000244;0;10,53999996;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;1;0;1001;1;H�dammen;Aktiv;1990-01-01 12:00:00.0000000;2018-08-11 12:00:00.0000000;0,344498;NULL;NULL;NULL;ja;NULL;open;61,05477142;12,02073479;339180;6772548;0;0;0;0;22;37,84999847;37,84999847;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;15,43000031;7,409999847;13,34000015;449;473;492;517;546;566;596;627;654;679;744;10,47999954;16,40999985;200,2299957;NULL;0,850000024;26,96999931;NULL;0,810000002;70,05000305;0;1,200000048;0;0;NULL;33;335832;6774842;33;331246;6778242;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL
2;2;0;1001;2;Nor;Nedlagt;1936-11-01 12:00:00.0000000;1997-12-31 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;60,34104156;12,04530525;336930;6693048;NULL;NULL;NULL;NULL;23;18512,67969;18933,14063;NULL;NULL;2016-08-30 00:00:00.0000000;NULL;2,859999895;NULL;5,480000019;147;305;429;550;672;749;822;898;985;1117;2170;285,3900146;53,99000168;NULL;NULL;2,970000029;10,22000027;NULL;0,07;55,61999893;0;2,74000001;21,95000076;0,150000006;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;10;0;1001;1;Sogna;Nedlagt;1995-02-06 12:00:00.0000000;2013-05-22 12:00:00.0000000;21,9129;NULL;NULL;NULL;nei;NULL;open;60,16962433;11,06362534;281650;6676813;NULL;NULL;NULL;NULL;28;25,06999969;25,06999969;not useful data;NULL;2016-08-30 00:00:00.0000000;NULL;7,989999771;11,14000034;6,849999905;130;164;180;193;200;201;202;204;206;208;225;6,769999981;7,119999886;194,0099945;NULL;19,94000053;0;NULL;0;27,92000008;0;0;0;39,88999939;NULL;33;282473;6680134;33;281708;6682361;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;Y;NULL;NULL;NULL
2;11;0;1001;0;Narsj�;Aktiv;1930-02-22 12:00:00.0000000;2018-08-11 12:00:00.0000000;0;NULL;NULL;NULL;ja;NULL;open;62,36131668;11,47878265;317821;6919394;0;0;0;0;29;118,9599991;118,9599991;CCR;NULL;2016-08-30 00:00:00.0000000;NULL;14,32999992;12,28999996;15,43000031;737;778;826;882;916;940;968;1006;1053;1106;1593;18,31999969;21,78000069;307,730011;NULL;0;10,93000031;NULL;1,649999976;22,70000076;0;2,519999981;47,91999817;0;NULL;33;320761;6912838;33;325149;6903553;Y;NULL;Y;Y;Y;NULL;Y;Y;NULL;Y;Y;NULL;Y;NULL;Y;Y;NULL;NULL
2;12;0;1001;0;Nedre Sjodalsvatn;Nedlagt;1930-09-25 12:00:00.0000000;2018-07-31 12:00:00.0000000;15,6418;NULL;NULL;NULL;nei;NULL;open;61,54837418;8,93450737;177943;6838879;NULL;NULL;NULL;NULL;133;466,0499878;466,0499878;replaced by 2.13;NULL;2016-08-30 00:00:00.0000000;NULL;11,47000027;4,550000191;11,35999966;953;1033;1191;1341;1401;1472;1551;1653;1758;1895;2363;36,75;48,24000168;322,2200012;NULL;0;1;NULL;3,890000105;4,480000019;9,270000458;8,979999542;72,31999969;0;NULL;33;159693;6832482;33;142138;6840586;Y;NULL;Y;Y;Y;NULL;Y;Y;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
2;13;0;1001;0;Nedre Sjodalsvatn;Aktiv;1930-09-25 12:00:00.0000000;2018-08-11 12:00:00.0000000;15,6365;NULL;NULL;NULL;ja;NULL;open;61,56027222;8,927066803;177672;6840237;0;0;0;0;30;480,7000122;480,7000122;CCR;NULL;2016-08-30 00:00:00.0000000;NULL;11,02000046;4,96999979;11,17000008;940;1014;1168;1319;1391;1462;1540;1643;1751;1891;2363;36,97000122;50,22999954;322,2200012;NULL;0;0,829999983;NULL;4,190000057;5,409999847;8,319999695;9,149999619;71,76999664;0;NULL;33;160285;6832658;33;142130;6840583;Y;NULL;Y;Y;Y;NULL;Y;Y;NULL;NULL;Y;NULL;Y;NULL;Y;Y;NULL;NULL
