id,firstname,lastname,salary,hourlyrate,hiredate,lastclockin
1,Lawrence,Powell,87216.81,26.47,2002-04-09,2002-01-17T21:32:00
2,Benjamin,Chavez,57043.38,39.44,2011-07-07,2000-09-25T06:36:00
3,Wayne,Burke,46134.09,33.8,2016-02-19,2002-09-13T08:28:00
4,Sean,Richards,45046.21,15.64,2000-11-24,2011-07-10T11:24:00
5,Charles,Long,30555.6,17.67,2002-01-05,2003-02-11T11:43:00
6,Linda,Rose,88894.06,34.6,2008-05-15,2016-01-21T06:32:00
7,Steve,Gardner,32414.46,36.39,2006-03-21,2004-01-12T12:36:00
8,Jacqueline,Roberts,54839.54,26.27,,
9,Tammy,Reynolds,62300.64,37.67,2000-06-09,2006-12-30T09:48:00
10,Nicholas,Ramos,57661.69,21.37,2002-09-20,2016-04-07T14:07:00
11,Irene,King,55565.61,13.88,2006-04-14,2015-03-19T15:01:00
12,Gary,Banks,57620.06,15.68,,
13,David,Knight,49729.65,10.39,2002-08-21,2005-06-29T11:14:00
14,Jennifer,Collins,86834,10.18,2007-06-06,2001-09-17T11:47:00
15,Gary,Vasquez,47974.45,24.52,2010-06-07,2014-08-30T02:41:00
16,Theresa,Mason,67476.24,41.47,2000-09-25,2015-11-07T01:23:00
17,Carl,Williams,71048.06,29.67,2008-11-12,2009-09-06T20:21:00
18,Judy,Howard,53110.54,42.1,2015-04-29,2011-05-14T14:38:00
19,Jane,Harris,52664.59,16.48,2004-11-28,2000-10-17T14:18:00
20,Paula,Hall,77300.12,13.46,2004-02-09,2006-08-19T23:35:00
21,Jennifer,Pierce,98176.06,28.4,2012-04-30,2014-05-16T04:50:00
22,Wanda,Graham,,,2010-10-06,2013-01-22T10:06:00
23,Donna,Stevens,52731.24,35.64,2008-02-18,2004-04-09T23:03:00
24,Shawn,Olson,71341.2,28.74,2001-01-03,2014-01-08T20:25:00
25,Larry,Mills,94185.21,17.98,2008-11-07,2000-10-16T21:14:00
26,Diane,Dean,48035.26,14.52,2005-08-13,2013-07-15T05:35:00
