col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
-2610,4741,9005,4808,-12543,3567,-7192,22887,4959,1769,20024,-19738,1187,64,-2751,-24363,10798,-6965,-13948,-5576,16844,-21011,-8343,12635,-7590,12506,-30194,-15062,28797,25095
31306,-14608,27444,-21610,12966,28567,11836,10991,22807,5348,-13954,-28110,-31410,-17699,17273,29675,3692,-23919,13246,19813,14351,-30986,32231,88,1629,-24547,30372,-28376,-31336,-25500
-24004,21866,-5015,12827,-24129,19761,-19262,816,-18721,-22264,-17496,20446,-13595,11075,31345,7523,-22500,29454,-9948,-29751,-18441,-13097,1599,-24693,-17223,5685,-19901,17751,-23861,20100
-1532,-19578,-3665,32347,24923,-17101,-18316,-6532,25767,-25478,-9841,24389,25304,4284,-16591,-8606,-2797,22292,-18870,-8732,23632,19862,24920,-17659,-6962,21815,4336,28190,-2718,26952
3363,11530,-24990,-12940,-28738,15163,11262,-22189,-17239,31634,-23772,22774,-13531,-9663,-16114,-14540,-25083,21527,-26600,12899,18341,21164,-28079,28708,20958,-2306,22325,743,21963,-18159
13051,-13351,-2932,-22623,-27494,-29804,31048,28017,-22321,-21042,-20697,-11332,22470,17206,-6254,25938,-3622,-32724,3819,28650,-11429,-31189,-31046,7473,5876,25418,2114,4007,16800,-20312
-31044,12345,-25428,17839,8213,963,31707,-24407,24003,12316,-8688,-20529,22472,14645,-3033,5823,7663,23773,12263,-29383,4864,-7853,22069,9161,8471,11808,-10265,-30097,-20842,-14024
-18954,3800,6098,-21943,-19336,14652,-27258,-20787,-8388,3581,-12090,-6163,-14469,-28632,24870,-12915,-13304,-10186,-13904,-14429,-17582,11241,-27264,-23848,14925,5320,-30714,7794,24405,1327
-2534,-14209,-13687,-25907,-29217,27368,16700,-13826,3096,17536,-30963,13582,-1460,20167,7029,16677,9330,-7459,27206,18781,-11144,30361,5944,-5314,-23933,-3630,-11314,-586,-21474,7429
1225,-14976,22247,2910,20011,8517,22475,26600,-8160,-959,-14205,-18141,-15344,-24816,-27730,-10511,9641,28039,-12380,4778,-12293,6392,-5995,-10809,-28186,-20415,12993,-1140,15751,-29031
-10169,7712,23693,23571,-15807,-28375,-1073,31593,28623,30192,27581,19617,-12347,5831,-16912,20573,31456,26975,-22225,89,12979,26995,-21695,-16422,-27751,26449,-1601,22546,-3129,-14305
11609,-22195,-6619,16147,15326,-30642,1985,27894,-12878,9824,15694,32142,32178,-7698,1760,22933,29730,22011,14796,-6231,-21990,-6212,6329,-20948,-2879,2509,10511,-11807,-8094,5495
-20298,-24209,15531,27004,24844,-12022,-19889,-1350,-9719,31147,27497,-10889,-19249,-14366,-1564,-1200,5150,6075,-1346,10947,-24637,-18613,-25212,-18369,25385,18292,13330,16601,12201,-31617
-4653,-10723,-13934,23805,-26788,-32282,-29492,-24415,10348,-5865,18202,-8479,-11904,28777,-26661,-373,-29823,-26649,-23135,-14607,-27699,-25848,19621,2913,3106,-17991,-7308,4887,20924,-29879
32536,18137,-14851,-26093,1774,-2049,-6618,28851,1443,-13158,-14765,-21671,-11500,-8625,21666,12379,25067,21985,6635,9231,-26510,-21560,27530,26214,14812,3375,31929,21100,-25015,-12315
-5335,-26978,23569,-10256,-18026,-30124,12860,-6758,3345,31088,15952,10181,-20192,29072,-25754,-14008,17855,-3517,525,-21215,22596,28387,-26723,-29150,-4681,-14503,-3327,-20281,26046,24876
14356,-29101,-26197,-267,27024,29480,22039,2443,-15097,21427,-32703,-12355,-11798,25722,398,7673,6429,15548,-3701,-11432,1215,-6595,10349,-26066,-23328,-1566,30231,11535,30455,-22005
4550,-22407,-20586,8142,-17010,5949,-89,-6002,-17691,10105,21239,-21001,29252,-32341,-13886,16303,-9408,24296,22429,31990,1776,5561,14263,-19861,-9625,19465,-11870,-19531,-25607,3890
27994,-7909,15658,1539,17122,-31555,-17440,-23832,26481,-15720,3141,-31584,-16886,8550,4275,25871,27695,-1635,2666,-13346,1317,32616,27411,6497,30027,-32377,-14116,-4723,-21894,-22137
-24709,-11920,21611,-13302,-15436,13526,31221,7164,-22380,27339,30823,28096,3674,8653,-22520,24220,3978,26767,16124,12498,-3532,25268,30640,20567,20513,26475,-54,-4369,-13288,24902
-26223,-1104,7421,20108,-5947,-16503,-15277,-7572,27759,26939,22548,-5423,-10074,13833,2999,-24311,14424,24983,16189,11796,30731,-11104,-16283,-17975,1864,-29702,3016,3467,-7863,-9026
8914,-30011,29318,16763,3526,-10686,-7974,-25136,-29818,-24416,-2579,-26113,3664,4608,24313,11067,9144,-8061,7819,4884,11370,13610,30934,6886,-7245,-10412,-6643,-26480,25017,7364
10165,-4453,17162,-29058,-27028,-26119,-25179,-4967,17831,-5618,-16902,5733,-7588,14652,-16260,18261,-1444,16407,19675,-26659,-8067,-10856,-22488,-19143,-29870,21096,-26630,-1323,28780,-17466
25286,20621,-22290,29815,31732,-20614,12350,9498,20288,-4075,18731,-25331,-18523,-18438,29865,-28653,8917,-8887,2702,18875,-15443,29800,-29314,-9633,-27316,14596,17553,-743,10023,-15314
-20618,-14232,8789,-3490,9140,-1893,-6413,-1132,30484,2520,20778,-1634,3834,31185,19900,-9012,-8332,-12360,-21876,28779,-6827,17390,-20543,16604,18464,-31520,10188,23679,1074,24526
-22214,24560,10000,-8888,12585,12467,20262,-20575,19752,788,-4349,-1544,-21145,-13653,6493,-18511,29667,-19051,-13809,-20315,-24640,29720,16064,-5588,-15288,25376,25752,20475,32276,-17013
-3836,7153,13073,-26558,-16077,24182,-1082,-7914,-29855,-622,-18189,-3572,28889,21592,-6891,-30630,2047,-16201,27876,-8698,25729,15959,-11635,-5694,12606,-16298,30714,26991,27506,-12632
4852,-32323,16770,-32334,1100,1490,25463,-4409,5100,-4516,16650,-27111,30440,11674,4303,-26872,18025,-6574,13989,3553,524,18222,-9547,7272,-22591,31833,-11642,27158,-29255,26054
-16173,-1196,-31769,25868,28198,-5854,-6064,31391,28814,31690,4546,-22330,28818,-14438,27101,-22337,1850,-11837,-7245,20911,21441,-23174,-17952,4510,22837,-8075,-10450,-25909,25970,-3703
-6292,4701,-16785,31268,14980,-16340,19984,25060,-27740,-24458,22545,-22402,-28473,-28965,-20623,-7877,17133,15595,11986,-26433,21844,-854,-21669,-6256,26828,-3438,15895,-30335,32340,7371
24383,-14957,-30265,-5055,-2565,2076,-14288,-9150,-10502,32492,-11574,-16134,-20734,17910,-14867,-16626,-18694,-20726,-19397,3918,-10113,6144,64,-21196,1891,-30060,-10026,-10063,-10194,2697
-31741,-14633,32648,23365,11764,-26301,-4325,6219,27257,29323,-12157,30366,7012,7001,20977,350,-19099,14118,-7291,5689,240,20391,3483,12964,-24921,14318,-26793,8616,-1222,-23293
-3294,28360,-27337,-30872,15443,-15183,-17273,19522,16996,-22462,12450,3875,30074,-8388,5440,1907,-25769,-20460,-2853,26832,-15320,-9744,-24642,29249,-17148,-26359,-20207,-23522,10198,-4201
