1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-56281775.5893461,-55968912.56767,-56109295.7650346,-56214407.6245893,-56277942.9217329,-56343340.0717673,-56369600.5910754,-56287291.487494,-56203170.0007002,-56294891.8630003,-56330712.4021462,-56282238.7831268,-56191016.6929039,-56257612.1927591,-56327478.2767169,-56332692.137795,-56306282.2589137,-56268915.0656754,-56309287.5173378,-56325265.0032348,-56305529.3339743,-56281826.092051,-55989491.1570535,-56057708.1336316,-56231311.9028605,-56281538.6681875,-56326532.6903678,-56373778.8769138,-56309447.0964351,-56247329.2862937,-56299110.9775984,-56300073.7975083,-56318024.0397631,-56190229.5750337,-56251815.0986701,-56322269.5073685,-56337502.7767692,-56312164.3723346,-56294300.648362,-56341618.0723491,-56326478.818301,-56331737.4782847,-56225113.0979015,-55924197.7550934,-56063030.1608317,-56169993.1592199,-56224081.3558604,-56278716.7124346,-56299370.0970564,-56270564.8310191,-56165915.8947007,-56234896.5041399,-56246096.971172,-56269473.5943371,-56116472.5908822
-56293572.6482444,-55984840.1016138,-56072908.051441,-56197651.0190843,-56285189.0679998,-56330550.345978,-56371035.3941987,-56285997.6970957,-56234791.8046658,-56275885.732745,-56334986.2792305,-56306877.4734977,-56188614.5743693,-56262813.934249,-56309752.6142827,-56327496.7674273,-56314319.6203701,-56255242.7264493,-56326449.4889513,-56330866.1809946,-56306967.0853569,-56301623.9259798,-56006607.2750461,-56080873.6855239,-56216141.8238919,-56280546.7672068,-56322718.2925912,-56379225.6204868,-56305470.3846101,-56218599.0764483,-56306677.3288012,-56314153.7718591,-56315302.6413507,-56194029.3130858,-56267426.483006,-56304784.5193801,-56352263.810509,-56322321.2798727,-56287238.944826,-56325747.9839708,-56330960.8328546,-56354772.7474282,-56218238.6954519,-55912940.0164054,-56048738.7492122,-56139022.0803648,-56225416.0694162,-56272813.0715494,-56301891.391315,-56247468.0501563,-56187841.4469989,-56233695.9803128,-56247233.3529553,-56233194.3498329,-56102340.7718657
-56265887.9970156,-55985188.4114832,-56133116.4476396,-56216050.1029065,-56292621.9098149,-56341402.2246333,-56359129.1371271,-56293491.7855651,-56252223.4404556,-56318343.6663186,-56302529.0508795,-56299855.747158,-56172810.5531289,-56254099.4394908,-56307762.549885,-56342737.7300743,-56323265.7532722,-56277536.1603676,-56318356.2464674,-56343700.6890944,-56323743.8276346,-56295768.0258215,-55994684.4241769,-56072255.9757464,-56218132.2333041,-56268958.9274032,-56332501.5307995,-56383650.8691312,-56311715.3164056,-56251648.2151275,-56301178.705973,-56322982.5054478,-56303235.5399682,-56194492.0574905,-56270264.5270095,-56318518.7805565,-56351806.0659846,-56310991.4616337,-56264543.5957939,-56324910.2672783,-56313698.6882866,-56346757.6821043,-56221369.7421801,-55902472.7696582,-56022835.724674,-56145561.3995738,-56214167.6164727,-56276610.8957119,-56301390.3904106,-56242734.3523256,-56175718.059082,-56226604.0566791,-56240691.1515527,-56220368.057479,-56122748.6331015
-56296475.0153044,-56013711.8455111,-56120813.9021463,-56198815.8900459,-56260019.6549219,-56327726.454491,-56376783.6937449,-56285557.3034932,-56220363.3527195,-56291357.4584175,-56314120.4480374,-56298193.6329967,-56191127.864394,-56250151.0215829,-56317919.1314067,-56348099.0920858,-56317770.6790148,-56269537.5158752,-56325479.7044104,-56350651.9811079,-56305231.1245514,-56288356.5462859,-55983993.5527941,-56082936.6544647,-56227624.3346095,-56274984.1742273,-56341409.5993869,-56380678.2727785,-56303220.7265598,-56242725.7795383,-56286313.7578878,-56323777.2173883,-56292358.3807148,-56183342.7369985,-56235483.0837443,-56317678.3767136,-56362183.4469462,-56292910.5686884,-56274640.478916,-56321665.5233584,-56328772.1106381,-56341348.5066674,-56213922.1511683,-55926909.498325,-56022769.7530078,-56140309.9341266,-56224140.7875674,-56280710.2217257,-56307415.8065846,-56253106.0514131,-56179998.9451168,-56248527.8660243,-56245012.0253321,-56235615.1204928,-56123393.624824
-56275141.7478771,-55978792.2796982,-56102141.267247,-56217351.615517,-56272002.1700961,-56307164.6487657,-56359847.6408848,-56283193.4703774,-56229316.6480239,-56279563.1865614,-56301247.7274273,-56293551.2104373,-56176877.6418059,-56235860.0725064,-56322523.2186646,-56341258.60063,-56319995.9958239,-56264540.0142262,-56313485.6730143,-56332752.3041784,-56298927.3989175,-56287691.5068711,-55996437.1372332,-56103599.5633551,-56224054.9318634,-56291818.9911901,-56317448.4484614,-56357292.8599744,-56320358.9363052,-56232473.2156004,-56266252.2167768,-56301699.5966527,-56308550.4676092,-56174517.1373242,-56271776.2000384,-56328001.7429438,-56346235.1739552,-56322744.0874415,-56275815.8134402,-56319917.8129522,-56327327.1159877,-56342475.545399,-56217803.2547728,-55915592.3593997,-56029354.129108,-56133365.8316444,-56225985.929985,-56255614.7005416,-56305507.5332924,-56247113.6472775,-56194340.5005113,-56232381.175018,-56218529.0603265,-56256015.1078944,-56127512.3066809
-56291757.4551031,-55975567.2559533,-56088245.1989207,-56212569.432167,-56281972.6590528,-56329711.9117004,-56363656.9305037,-56275207.3242922,-56241559.4042055,-56309895.5630228,-56303692.348746,-56304184.0779357,-56183621.3094084,-56250101.3926341,-56321056.339619,-56334087.3971881,-56299664.8910317,-56264062.6002613,-56308745.7209208,-56346366.9617952,-56291287.2234975,-56281847.7347938,-55999286.5391837,-56092657.572183,-56209652.6426875,-56287610.6220383,-56332056.4814576,-56361596.8801833,-56309390.6312155,-56266017.3302555,-56291823.3272659,-56319568.7037081,-56301782.0407913,-56224571.2858071,-56259608.3974704,-56306271.462327,-56334861.6271263,-56333651.4725903,-56272558.5750242,-56318986.5987555,-56331175.6695717,-56338876.1709736,-56229339.509817,-55918563.3124897,-56015991.55955,-56138901.9312722,-56244121.5112402,-56262004.9061151,-56295758.8568336,-56241478.2279038,-56194372.79399,-56259851.5081079,-56236525.5752416,-56245841.0123247,-56097516.7815912
-56299123.3657318,-55955410.3128613,-56103185.5191888,-56201322.0666816,-56266820.4535855,-56312121.3072338,-56350565.5334889,-56275408.393467,-56220398.7152786,-56288722.4827636,-56294523.6695275,-56308413.1588367,-56172384.2194467,-56263612.4496211,-56318509.9739847,-56314949.3597321,-56319234.17304,-56244143.4324434,-56307763.3821183,-56329040.2485229,-56298785.3535302,-56295882.5780816,-56000903.9609157,-56087713.5330993,-56214147.0123873,-56281354.4484227,-56311135.999107,-56373240.3777089,-56304353.9872535,-56249053.1501794,-56307377.3218024,-56297909.1856179,-56304569.7158281,-56191378.1487217,-56264562.7221353,-56317800.1316224,-56343605.9907825,-56328856.7961467,-56279870.0783259,-56327519.4055371,-56326688.0612551,-56321875.2564394,-56242391.5212423,-55953109.3319604,-56019429.5292853,-56152101.8166974,-56238105.4335987,-56254384.33226,-56286185.5688897,-56231493.9715518,-56181099.0667441,-56250956.2824407,-56224526.2261733,-56257263.5641511,-56112109.9462979
-56295432.5815465,-55978564.8414611,-56085743.2274971,-56229174.9906356,-56270840.5096833,-56333967.772469,-56352286.5543751,-56280786.1637433,-56241144.9354384,-56277115.0941721,-56317831.9396719,-56313523.069574,-56165020.5779099,-56256939.7523941,-56319958.739082,-56341560.8334725,-56317418.5281478,-56260195.7345765,-56320877.2766288,-56324392.6121749,-56318910.7993428,-56284979.5396514,-55976922.7817928,-56090956.2386151,-56195757.9803664,-56270642.4285709,-56315424.0370615,-56378054.9384773,-56325830.834337,-56237100.4488409,-56311565.1658925,-56321953.0697055,-56288382.051895,-56201472.5265565,-56278860.1739672,-56329404.2758531,-56352581.3124208,-56325336.5627376,-56251095.2674169,-56335948.3522388,-56335635.352991,-56332160.8857189,-56235670.2774037,-55937177.0845164,-56029675.3941994,-56150660.3603754,-56223211.6692155,-56251512.9182944,-56292781.0508977,-56229009.212281,-56168300.752599,-56230843.9342682,-56251775.801241,-56242114.4749708,-56102037.1720719
-56269465.0111019,-55974373.8606274,-56112697.3714378,-56189005.5887965,-56253788.8828025,-56352458.6809255,-56357741.2037863,-56262890.1693526,-56217758.2878497,-56290991.8911202,-56310737.5802988,-56292970.0118905,-56174630.8113444,-56270197.8370376,-56314192.5440791,-56334389.3976379,-56325742.5365974,-56270409.9748469,-56315364.4024677,-56316708.1076748,-56315028.6457322,-56289690.9604623,-56007132.3082649,-56059407.7051658,-56217709.8411606,-56266140.4749851,-56334254.7299564,-56358772.3063662,-56310719.1684721,-56259775.785496,-56275423.5073528,-56319433.6966907,-56306401.633237,-56173972.6101738,-56238257.8055045,-56326759.5062871,-56347819.3901766,-56312814.9126257,-56260458.4746963,-56319452.9280471,-56329639.4033085,-56340015.1911775,-56243104.4494591,-55934591.3209572,-56022150.327886,-56136510.824292,-56220108.9792395,-56241066.6240536,-56291433.9048562,-56244190.0224837,-56191490.7649732,-56230946.567166,-56252198.7141786,-56244383.0554998,-56122246.5430475
-56282030.8844317,-55993355.7693601,-56100742.2103297,-56207802.3428178,-56251124.6851701,-56320593.408436,-56368885.1424607,-56277261.9583033,-56247404.6295915,-56295563.5158428,-56313035.4512414,-56313371.9578552,-56184062.6146628,-56228189.4354313,-56300472.7466716,-56335845.377659,-56349834.3551815,-56269045.8461777,-56312740.7498308,-56339156.7463997,-56312435.236026,-56301549.2195487,-55994371.5838694,-56107113.8411738,-56192634.420111,-56293287.5824465,-56341098.7361449,-56365790.3597352,-56277985.3911992,-56252268.2128392,-56294918.6672718,-56302959.9919289,-56295931.5276719,-56164199.4675168,-56258277.1486499,-56318491.1200249,-56348000.4231592,-56330424.7516145,-56275985.0705907,-56319201.660618,-56325949.9383982,-56359537.8959737,-56215308.0962084,-55922236.3319048,-56001787.8369992,-56142828.6336712,-56219389.682154,-56289408.0233252,-56294024.2393,-56234599.2314135,-56168112.734446,-56224783.019297,-56233912.2020784,-56254734.2517734,-56122451.7960608
